TN	hand	digit	Corr	TargetX	TargetY	EnsPercent	RawX	RawY	RawZ	ForceX	ForceY	ForceZ	RT	MT	EnsForce	measStartTime	measEndTime
100.0	2.0	2.0	1	0.7	0.0	0.8	-0.22452724344403055	-0.008944817161386176	-0.007409262226291791	0.6770128733307537	-0.03071876431283249	-0.01934383154039976	93.05551655415911	9101.72303825675	(0.025502252416559852, 0.6754761619607895)	1665596.4715805603	1676949.7704572715
1.0	2.0	2.0	1	-0.5	0.0	0.8	0.15712328083642596	0.011099790759703465	-0.0034706950484477694	-0.4716287966978563	0.03381728065626721	-0.009771206225682061	41.29945725435391	8541.059320807108	(0.00957385046206119, 0.47354295210363573)	0.030632450943812728	10654.43289691757
2.0	2.0	2.0	1	0.5	0.0	0.8	-0.15146765661932937	0.005680203285495344	-0.003000564583809373	0.4545648162258496	0.018173534431515925	-0.011290547035932574	41.5623857115861	11710.170443999232	(0.017235058276392577, 0.4513550429764226)	11216.086333894054	25232.109652468353
3.0	2.0	2.0	1	-0.0	-0.9	0.8	-0.0029087676617526037	-0.28777805561618497	0.01574373998626677	0.00947079627742034	-0.8657618623664762	0.04466770428015532	24.855671974364668	16200.760632651509	(0.017337247103712483, 0.8631031674191936)	25779.073740675813	46425.54621469753
4.0	2.0	2.0	1	0.3	0.0	0.8	-0.08405812649667044	0.0015278728716434653	-0.0038246128023193826	0.2512356705564151	0.008111869434309193	-0.013488029297322068	7.879101060098037	9611.871674875147	(0.025378612150433834, 0.2530703128156144)	46996.90904098679	59259.860089980066
5.0	2.0	2.0	1	0.7	0.0	0.8	-0.21901290031631898	-0.0058349068336552845	-0.0019157091630430667	0.6529925417524214	-0.014753332247321782	-0.0019934081025418937	58.9947964908788	16568.814863741864	(0.013479731317388725, 0.6510057466865211)	59827.34900669311	79410.56731643039
6.0	2.0	2.0	1	0.0	0.7	0.8	-0.0034945867748638094	0.22150440646220904	-0.027712397955291124	0.010580868145308186	0.6627329093401513	-0.08139766536964999	33.371125493431464	13309.501416937564	(0.014178296387265086, 0.6635462325743945)	79965.3204317292	95728.37304185668
7.0	2.0	2.0	1	-0.5	0.0	0.8	0.15198642817711452	0.004092684632416743	-0.011416830701151737	-0.45683325491779525	0.013540455566569243	-0.03438782330052548	25.302759735495783	11559.876390820136	(0.00960940185620816, 0.4541256456127267)	96277.267338417	112295.93525761447
8.0	2.0	2.0	1	0.0	0.5	0.8	-0.002886173908799146	0.1507179410843641	-0.017763851377126105	0.010924370876457389	0.45467862659173064	-0.05452753490501072	6.8791707017226145	12672.548338174238	(0.016804215116663003, 0.45501559508628003)	112849.06157157093	128347.71173853369
9.0	2.0	2.0	1	0.0	0.9	0.8	-0.002057175233097168	0.2853589703250341	-0.038213870450903076	0.007951835745767168	0.8524839216085784	-0.1076377203021256	25.591944548068568	14235.058754115016	(0.03318385816302709, 0.8555723251454196)	128913.80943194963	145756.57494318148
10.0	2.0	2.0	1	-0.0	-0.1	0.8	-0.0010360757085017477	-0.01833093541914177	-0.002254398413060965	-0.004466182890409336	-0.05149692471161871	-0.009830258640418865	7.945471341372468	9575.81619953271	(0.012863453039609361, 0.05409393454569173)	146326.54581683164	157815.10915906983
11.0	2.0	2.0	1	-0.0	-0.5	0.8	0.0013864407256481415	-0.15097922586063928	0.007308033875029318	-0.0037708908940770614	-0.4522255535633275	0.02668491645685722	25.719215045683086	27018.89729782124	(0.019744214676659884, 0.45415338674639)	158380.50522374397	189875.27272899752
12.0	2.0	2.0	1	0.1	0.0	0.8	-0.0188677906110958	0.001391490332324996	-0.0022557717250319964	0.05038847130740893	0.005987150317023016	-0.0046615701533518905	236.35917410138063	8368.137376281084	(0.01790466650442317, 0.055929398688668315)	190438.37026669644	200759.97003856173
13.0	2.0	2.0	1	-0.0	-0.5	0.8	0.00120780549456051	-0.15153390573257375	0.0034543373769726493	-0.004303171228699332	-0.4539867009998475	0.0118278782330008	25.187158724293113	16001.628260026337	(0.018344718655007197, 0.4526772347753832)	201335.08096264268	219852.09527710686
14.0	2.0	2.0	1	-0.9	0.0	0.8	0.29315631831779876	0.010369367311786837	-0.031421164263370605	-0.8782389225576497	0.03350342817970975	-0.09023511100938397	1458.6048163619125	11926.81545522646	(0.0203494207306597, 0.8847254152239497)	220420.3073381941	235161.45118995337
15.0	2.0	2.0	1	0.0	0.3	0.8	-0.0012087765727676891	0.08433311426542511	-0.005244831006331996	0.004435561557610157	0.253161189164137	-0.01619226367589688	24.128151533659548	9465.855223068502	(0.003582529584693209, 0.253313658684096)	235708.50061137753	247337.03414532647
16.0	2.0	2.0	1	0.9	0.0	0.8	-0.2885691822418075	-0.0014800526648190981	-0.001351644159609089	0.8589423685488153	-0.0036956647022944322	-0.0012625314717318314	3.313044202513993	11628.689248856972	(0.02759701220691956, 0.864134349978569)	247911.8635427003	264013.14022255247
17.0	2.0	2.0	1	0.7	0.0	0.8	-0.2198721103140217	0.0038820901385555606	-0.003883085374227324	0.6628856275728661	0.015562952517913176	-0.0063391165026316365	42.12325108528603	18922.521443630103	(0.026238422337620162, 0.6624302994961611)	264564.2203624884	285872.99352962873
18.0	2.0	2.0	1	-0.0	-0.9	0.8	0.004557205287694703	-0.28544636736368	0.012298344396123762	-0.011373397439451961	-0.8587020590618167	0.031310231174180414	7.833517069229856	21410.360182795557	(0.019298454691238573, 0.8585569732634138)	286447.3415600951	312332.3564988823
19.0	2.0	2.0	1	-0.3	0.0	0.8	0.08167766853864894	0.001811535605715231	-0.009875120164796414	-0.24797860951102457	0.006891224127898554	-0.031502220187682894	74.64542039087974	13807.052462783759	(0.011860493212756755, 0.2502584653838704)	312903.1176165445	328792.0349093183
20.0	2.0	2.0	1	-0.0	-0.9	0.8	0.0048345668031778075	-0.2853788882180387	0.011925963225757785	-0.01042517193942561	-0.8554245406355258	0.04113380636301378	33.62785451463424	16104.624003215577	(0.017209314529756777, 0.858292027970157)	329352.1384907217	349905.7264793082
21.0	2.0	2.0	1	0.3	0.0	0.8	-0.08207965175738532	0.0074687351274591585	-0.004856702525368517	0.24578578544214388	0.024413100343859018	-0.01566875715266769	206.87800375162624	7566.420063376427	(0.01682780992553469, 0.2473438298106688)	350477.9327917058	360910.42965279485
22.0	2.0	2.0	1	0.0	0.3	0.8	-0.005084436015640084	0.08532130502855506	-0.010172060730906818	0.018263650489142733	0.2539893893977555	-0.02818155184252591	8.7451968138339	10776.263943684171	(0.012150151511186345, 0.2552908038233469)	361485.71197266574	374710.93078491685
23.0	2.0	2.0	1	-0.9	0.0	0.8	0.2883835768271441	0.0038911103761249954	-0.028240482185091897	-0.8628848813313725	0.006170554621086843	-0.0826157015335316	32.491172198206186	11805.09636271745	(0.015291182593776141, 0.864817102977106)	375284.0516944416	390511.3794042845
24.0	2.0	2.0	1	0.0	0.7	0.8	-0.00014035317020948818	0.21849889783150744	-0.029227100022888308	-0.002524544384449455	0.6537163834480465	-0.08498045319294967	28.37001507577952	17839.382085352554	(0.0542930552108723, 0.659096701312145)	391077.4253142881	411563.7998957827
25.0	2.0	2.0	1	0.3	0.0	0.8	-0.0914561887101632	0.0043035596599830805	-0.0008598458838784406	0.26880105107605673	0.016536037620045296	-0.00573815518425147	8.111397051834501	11210.361714402097	(0.020012149675902206, 0.2690427557617017)	412108.17554284586	427805.8647264261
26.0	2.0	2.0	1	0.1	0.0	0.8	-0.018949792770812324	-0.0015810447983654052	0.000260196841382454	0.054065620785220536	-0.00480787294224061	0.0006432593270770948	25.447899140999652	6901.410587364808	(0.0026826038611339658, 0.056774899915577146)	428347.8134820034	436863.9897804387
27.0	2.0	2.0	1	-0.3	0.0	0.8	0.09094650212849395	0.00015530777459971112	-0.003363820859082489	-0.2742637544226624	-0.001864664373405378	-0.013753627832454596	25.499682553345338	11426.857939499314	(0.0031863848327776194, 0.2762314877594373)	437432.7302511083	451048.22785867145
28.0	2.0	2.0	1	-0.0	-0.3	0.8	0.0054916414771794125	-0.08518833205272058	0.00503916990920894	-0.010001069717081354	-0.2563418587238968	0.015254840924697088	8.416627431870438	9873.07740416145	(0.004962380667073146, 0.2551409704690699)	451623.2399566652	463412.3305050598
29.0	2.0	2.0	1	0.0	0.9	0.8	0.00916087127272365	0.2925392304864174	-0.03968032349126416	-0.029198185317502054	0.8748663032056074	-0.12714351110093824	66.99788599507883	9876.088864708436	(0.01517942451726583, 0.8754064144742055)	463984.88179707783	476582.6475982176
30.0	2.0	2.0	1	0.3	0.0	0.8	-0.0841324031897609	-0.0027337362097897833	-0.0011943236438543003	0.2504550531549459	-0.009560718119404954	-0.004086518654153881	25.611272154492326	11201.574215650908	(0.015605451118133657, 0.2524851831896062)	477146.73813749687	490857.52779438917
31.0	2.0	2.0	1	0.0	0.5	0.8	0.0014587536828086153	0.1497233196255503	-0.018062531471732646	-0.004311522501281119	0.4486520504994944	-0.05492002746623936	38.50461181718856	7236.055767076323	(0.020962516547694827, 0.44978892331179654)	491410.70333904645	500834.6949574334
32.0	2.0	2.0	1	0.0	0.3	0.8	0.0002728082376672117	0.08857679076929847	-0.009808987563897142	0.0014150551634859523	0.2616194745642154	-0.03084605172808419	25.321722656372003	14197.129594540456	(0.014571627450052907, 0.2662605037379765)	501403.59150766744	517751.5778441448
33.0	2.0	2.0	1	-0.5	0.0	0.8	0.150529940343456	0.00010107845160844953	-0.013874021515220658	-0.44488938140090506	-0.002059721615951693	-0.03809723048752511	32.6964824780589	10442.158113713958	(0.008690777444672509, 0.4511608972924116)	518322.804283147	530885.8493080916
34.0	2.0	2.0	1	0.0	0.7	0.8	-0.0010641074994152885	0.21724445900348643	-0.026709025711452394	0.004033923611125319	0.6527691937647723	-0.08287370107576253	5.688152290531434	10777.440010555438	(0.028332613119461975, 0.6536223958654596)	531444.8639792099	544528.7330459541
35.0	2.0	2.0	1	-0.7	0.0	0.8	0.2200123771661683	0.0028071281427356487	-0.022758892195009373	-0.660037131498505	0.00971615537109849	-0.06621670862897411	24.680994130903855	12935.742258647224	(0.014658771866831956, 0.6617088898095576)	545107.3976976913	562511.9869476766
36.0	2.0	2.0	1	0.0	0.1	0.8	-0.003567784492168574	0.017689764848222045	-0.002504463263905077	0.007725380307855606	0.05643569899618328	-0.012365758754864675	8.126713277306408	6966.5078034304315	(0.011264010964191646, 0.059493406028215665)	563077.3494625319	571502.1386183653
37.0	2.0	2.0	1	0.0	0.1	0.8	-0.005840841200477162	0.01796654371678097	-0.0023787594415196622	0.01337925658417928	0.055712310470390936	-0.00956246280613371	41.38150843209587	7759.295395531808	(0.013400516598059766, 0.058789559713030064)	572078.0306696397	581314.5619688876
38.0	2.0	2.0	1	-0.9	0.0	0.8	0.2889942987013902	-0.001106468088763246	-0.029183245593956686	-0.8630662140019243	-0.007171347821391505	-0.08896882581826282	33.34012838604394	12666.837211552775	(0.010965218300445686, 0.8673589104344811)	581887.766023603	596739.5385660639
39.0	2.0	2.0	1	-0.1	0.0	0.8	0.022178109901270504	0.01052171869273466	-0.0011417410543981266	-0.06692276098667888	0.03175937171963783	-0.0016856946669709938	7.880195073084906	18376.42782724288	(0.0021155362461666976, 0.07388089954969028)	597311.601562411	617466.3263791736
40.0	2.0	2.0	1	0.9	0.0	0.8	-0.2842306853458828	-0.007871840481012415	0.0010063935301740656	0.8504262068875886	-0.01876013040719471	-0.000505653467614664	26.4850260282401	36719.79413542431	(0.025817078142414282, 0.8503096128664113)	618040.9927682049	659209.4026273262
41.0	2.0	2.0	1	0.0	0.1	0.8	0.0013759315014949952	0.017752367023310067	-0.0019002365148406142	-0.0027359157408765183	0.05361316307922537	-0.008767772945757812	25.715203635627404	47700.22073588916	(0.008706257491980049, 0.05391887056333455)	659776.2158069963	708953.5152730095
42.0	2.0	2.0	1	-0.9	0.0	0.8	0.2846767339357089	-0.00013821679815340104	-0.02738484779125705	-0.8514082906477718	0.0021425222177506864	-0.0768901808194109	25.665972934802994	14500.904933316633	(0.01763724085708055, 0.8536946392679854)	709495.0421031972	728472.0356824255
43.0	2.0	2.0	1	-0.0	-0.5	0.8	-0.0019754320275693488	-0.15138647448121023	0.008252689402608704	0.0033043849233529293	-0.45386809998148026	0.022011444266420765	59.29200409445912	14860.651573864743	(0.013835760432972547, 0.4570935365903617)	729046.158345649	747121.866055284
44.0	2.0	2.0	1	-0.7	0.0	0.8	0.21810707856467224	0.006852683112831048	-0.022044007019150547	-0.6559396993726307	0.02133491190422787	-0.06443826962691834	25.411796625121497	9793.188001858653	(0.009463366361484433, 0.6566859428760413)	747664.7961429408	759507.6057794795
45.0	2.0	2.0	1	-0.7	0.0	0.8	0.22851664851423586	0.006706935063692465	-0.021349080643930707	-0.6852909913541295	0.018567080059607943	-0.06981515220874335	8.422097511356696	10335.014592346852	(0.014846506964871702, 0.6876985288440806)	760086.6650061944	772482.8868594486
46.0	2.0	2.0	1	0.9	0.0	0.8	-0.28616379994313546	0.008194432661433382	-0.00014782940413526902	0.8604011869701711	0.024291974522149706	-0.00026037994964545064	65.54940922069363	16377.061627004878	(0.017932916708699453, 0.8598262851424503)	773055.7171254768	793926.0412567965
47.0	2.0	2.0	1	-0.0	-0.7	0.8	0.003962754368297568	-0.21745995204741536	0.00813473716334756	-0.0022098503067797433	-0.6533185650758423	0.024861982146943573	58.81464858248364	15264.187651409884	(0.016034018429666723, 0.6539931907401791)	794479.0727560612	814199.0678256989
48.0	2.0	2.0	1	0.5	0.0	0.8	-0.14982517493972455	0.002114253052163173	-0.0059161669336991185	0.44954026336631825	0.004918511119309188	-0.013582787823299247	133.60630240640603	9801.84823012678	(0.015246756366331852, 0.45049319060922194)	814765.413496003	826910.9511336137
49.0	2.0	2.0	1	-0.0	-0.3	0.8	-0.0016276349727930642	-0.08361279003086275	0.0024220035095752213	0.008443525011330354	-0.2511620628283112	0.005160265506981565	25.87967067665886	12248.190224534483	(0.012799769358233863, 0.2482044907703213)	827482.131988625	842151.8967861921
50.0	2.0	2.0	1	-0.0	-0.1	0.8	0.001337692599648159	-0.018489868552382327	-0.001977782864118982	-0.004142554893233598	-0.05715280788290589	-0.00776443121996051	175.9953992877854	9043.898109201109	(0.011758801766366253, 0.05440461217490352)	842715.9847727598	853962.8351927386
51.0	2.0	2.0	1	0.0	0.5	0.8	0.0011584099830891023	0.15141934008364433	-0.016499916075380483	-0.00726243495722468	0.4515066319972886	-0.05398590066377018	41.28377635788638	10922.29972309724	(0.021191169814599117, 0.45386088110635264)	854533.4420541913	867530.3047818452
52.0	2.0	2.0	1	0.0	0.9	0.8	0.005769024572178226	0.28588162619564716	-0.038798229953459606	-0.018731321753715176	0.8562206305497608	-0.11447205310139508	26.05325449258089	14268.997673760168	(0.02386460051621121, 0.8553252893436367)	868090.2825514349	884538.102561055
53.0	2.0	2.0	1	0.0	0.5	0.8	-0.0037257033881698473	0.1556855024428916	-0.01576849011978232	0.011500802900232344	0.4659559520272174	-0.05165429159990542	5.165577458683401	10300.99945627444	(0.02120584719643305, 0.4650958447106594)	885101.3299219485	897352.1031175478
54.0	2.0	2.0	1	0.0	0.1	0.8	0.0002718155799443858	0.018564123665956056	-0.004446662088960052	-0.004440805379929046	0.056339756469314106	-0.009723598077363116	7.945106670376845	7176.035877884715	(0.013102762142529086, 0.05551989421999329)	897910.7720797037	906565.7738647715
55.0	2.0	2.0	1	-0.0	-0.3	0.8	-0.006451822028911931	-0.09085867349953458	0.0031414663920050767	0.019225988992446673	-0.2742592227243623	0.008691966124973804	25.363659937283956	10126.453992445022	(0.011881536816897197, 0.27183926167353045)	907126.6180948005	919430.4273480666
56.0	2.0	2.0	1	-0.0	-0.9	0.8	0.009798912813864698	-0.29373743309648315	0.014281712062256924	-0.02593322616935969	-0.880597283091576	0.04293669031815095	66.71380657644477	8704.72042246547	(0.016521242838395383, 0.8785594611781763)	919945.7269752602	933124.8567295406
57.0	2.0	2.0	1	-0.0	-0.7	0.8	0.0009881691836147038	-0.2175904865379738	0.007351155870908954	-0.0029321382772719146	-0.6536454300003731	0.023335225452049357	191.72698035254143	8867.16206127312	(0.01053068804415546, 0.6526386091936237)	933680.5860715103	945192.7356628439
58.0	2.0	2.0	1	0.1	0.0	0.8	-0.019890875451137283	0.0018594205510866768	-0.0025590905622945304	0.059640257079839484	0.00716435605830168	-0.006441290913251185	8142.548422052641	11760.020363275544	(0.008926271134104838, 0.0625361971714092)	945766.1092899798	959509.2650366132
59.0	2.0	2.0	1	0.9	0.0	0.8	-0.28696146516201937	0.0034913930065378906	-0.0030765239948116196	0.8581006379588416	0.010021009189601915	-0.008451361867703344	33.22452738939319	9509.138130786596	(0.018441412514965057, 0.8590691860706159)	960126.5772515617	972277.289218735
60.0	2.0	2.0	1	0.0	0.5	0.8	-0.002292370374873485	0.14935379199844923	-0.016194338902875804	0.004060984323831656	0.45256070502189505	-0.044371526665139216	8.127807290293276	13609.728498122422	(0.01093809217546777, 0.4538463330030713)	972853.5835031216	988844.6282552904
61.0	2.0	2.0	1	0.7	0.0	0.8	-0.22141107505674237	0.0036577063341521887	-0.0003644464789807067	0.6612876212751494	0.0113291810117514	-0.00878388647287709	7.3824179416988045	13274.294168426422	(0.020562555377484734, 0.6648021640961915)	989417.318487307	1006612.2068083641
62.0	2.0	2.0	1	0.0	0.7	0.8	-0.00327039718610209	0.2179891249317748	-0.025457755397878534	0.004567369239596202	0.6520252183809876	-0.07788390936140854	7.856126729166135	19934.42652244994	(0.022062443602531207, 0.6514692545410391)	1007183.5678112984	1029576.9350129267
63.0	2.0	2.0	1	-0.5	0.0	0.8	0.14954420964511714	0.0037139857111374575	-0.0026333409628447324	-0.4499921384253873	0.01217777388772534	-0.013027054245824177	34.16902761091478	11509.491862525465	(0.009419252994991053, 0.45047069560089004)	1030134.9727280176	1046121.6636623867
64.0	2.0	2.0	1	0.0	0.3	0.8	-0.001082536405835749	0.08434053761883076	-0.009771602960249925	0.003279978491079444	0.2529892435829201	-0.027941496910047103	33.51626491348725	11410.40686078486	(0.02317314857263055, 0.2552540477134588)	1046666.8984764401	1060448.971643491
65.0	2.0	2.0	1	-0.1	0.0	0.8	0.01884668584472672	0.0048175837243100705	-0.0037745021744111096	-0.056863750269902966	0.019631834944495385	-0.014115907530328764	33.344869123538956	8263.137761008693	(0.00802772399545092, 0.05860330415361102)	1061013.9206204186	1070832.5455812593
66.0	2.0	2.0	1	0.7	0.0	0.8	-0.22798848986711473	0.003529545590321481	-0.00781414511329781	0.6794014020276522	0.014246364684632362	-0.02705882352941047	25.195181515300646	15147.021122887963	(0.025416210683124395, 0.6827387536201797)	1071400.057107632	1091000.5761816138
67.0	2.0	2.0	1	-0.0	-0.3	0.8	-0.0032695124259578476	-0.08932568628266702	0.0028568856336308457	0.009387736721433983	-0.2689805063287418	0.01150038910505824	41.40193006605841	7475.665626494447	(0.012715027212760452, 0.2677938709894488)	1091578.1034216925	1101226.3358022901
68.0	2.0	2.0	1	-0.0	-0.5	0.8	-0.0006819126965894248	-0.1532159426644848	0.005415396353094293	0.010073317935694943	-0.4624963240678157	0.016063080796522522	233.49467634398025	8810.344720695866	(0.01389633651177342, 0.46113547074554306)	1101786.7912920774	1112848.538267397
69.0	2.0	2.0	1	-0.7	0.0	0.8	0.22426548391840923	0.006108621410983561	-0.015678034637979454	-0.6732819908588124	0.01984722009084794	-0.04685099565117801	103.77140031778254	17673.39583566354	(0.011684760496596048, 0.6761302897641959)	1113413.6429592327	1133302.8975735214
70.0	2.0	2.0	1	0.9	0.0	0.8	-0.28675229491619525	0.0049495424629069085	-0.002478278782330312	0.8621666718893506	0.011514592210775443	-0.0092659189745945	7.9064514429774135	11368.009376441478	(0.02999831269128413, 0.8598000046562113)	1133865.3912145528	1147920.303509134
71.0	2.0	2.0	1	-0.0	-0.7	0.8	0.00019967525890957072	-0.2178552887753109	0.010588998245212089	-8.111739957222808e-05	-0.6547311601745348	0.03167544060425609	5.401155503932387	12561.1126285512	(0.012322367667413148, 0.6567896138914027)	1148463.1234658738	1165446.7956462614
72.0	2.0	2.0	1	-0.1	0.0	0.8	0.0201346808196836	0.0022082750021328312	-0.0036868848706796964	-0.06519469494774895	0.004941622780639587	-0.00945845731288597	99.70020323817153	4270.571233006194	(0.01053524862638729, 0.06296976139963384)	1166028.161058086	1172152.9058333398
73.0	2.0	2.0	1	-0.5	0.0	0.8	0.15312032383035162	0.0039315935476054165	-0.007220202944991705	-0.4552500737473747	0.014157737613592958	-0.019646417944611194	95.69574109627865	9439.943096585921	(0.013348569341716274, 0.45754749092911806)	1172722.5977329798	1184402.372774188
74.0	2.0	2.0	1	0.5	0.0	0.8	-0.15137505891739686	0.005222221223479817	-0.003267414358740117	0.451309049951402	0.015763771491156375	-0.0057280842298024215	7.821482897270471	11792.563683571643	(0.03181592820920552, 0.457335013144811)	1184974.3500726325	1200215.0273266889
75.0	2.0	2.0	1	-0.1	0.0	0.8	0.018129490639943478	-0.0005811579377168474	-0.003486045624475631	-0.05079548255330708	-0.004883293349661977	-0.0163176012817583	67.88112132926472	12008.650382122141	(0.012522829111562331, 0.05241927302771669)	1200796.828156759	1214490.805709749
76.0	2.0	2.0	1	-0.0	-0.7	0.8	0.0033926667221425566	-0.21851044287241334	0.011597894254977925	-0.007394242639211235	-0.6555960671643846	0.030124422064544687	8.079670602455735	7926.330076938029	(0.014429740332753311, 0.6560516173228931)	1215062.5291965553	1227466.5714386792
77.0	2.0	2.0	1	0.3	0.0	0.8	-0.08579445749011914	0.008437029577100907	-0.005222888532845804	0.25576490879174324	0.026282166938471296	-0.018232181277182402	99.9602142983349	9476.042697249795	(0.01563195911523796, 0.25652409253338493)	1228045.9030753262	1239841.7980366794
78.0	2.0	2.0	1	-0.0	-0.1	0.8	-0.004562211735340653	-0.02196945756382307	-0.0018789654383151166	0.011453155329534372	-0.0641928011921381	-0.007925749599449805	67.01320222055074	8605.438497907016	(0.013117431640300577, 0.06455486191889549)	1240414.3048387342	1250901.586359236
79.0	2.0	2.0	1	0.0	0.9	0.8	-0.0007377389037438245	0.2842291316207508	-0.037949309529258346	0.0035403569276952138	0.850583392080054	-0.11439725337605611	33.38680638989899	8880.086398057756	(0.01740830139623351, 0.8489147348831347)	1251474.8659010367	1263067.8136570351
80.0	2.0	2.0	1	-0.0	-0.7	0.8	0.00596380128102042	-0.21644111837196955	0.011683833066300275	-0.009022222884255388	-0.6515892042659684	0.03070267795834236	8.336764294654131	11309.645827015629	(0.014891618805877652, 0.6503397853487585)	1263615.7547012698	1279402.8716453467
81.0	2.0	2.0	1	-0.0	-0.1	0.8	0.004157660554234208	-0.019730172797608025	-0.003497276264591287	-0.014415138077039605	-0.05705414633705341	-0.014382879377431435	8.433767012320459	6666.638100694399	(0.012808372662517558, 0.059027895212701555)	1279974.9506872469	1288490.761584442
82.0	2.0	2.0	1	0.0	0.1	0.8	-0.0007444069740997761	0.016351058011336073	-0.0013407186999319087	0.0025245443844497673	0.04973292877902602	-0.002694621194783142	30.392850094358437	9304.944112198427	(0.005497417877845541, 0.04829081013593472)	1289034.7364570918	1299836.670020435
83.0	2.0	2.0	1	-0.9	0.0	0.8	0.28747691347438437	-0.0026469865566158823	-0.035159197375447926	-0.8593556594337861	-0.009850746810612265	-0.10025900663767362	27.750802182708867	17271.557670479524	(0.013589561503502174, 0.8618386514469117)	1300412.722527355	1321597.2118645296
84.0	2.0	2.0	1	-0.1	0.0	0.8	0.017742613082207606	0.0014039848719246129	0.00025217059586468693	-0.05374574762377947	0.0036293076914729605	0.00029874113069316977	25.3950217156671	5900.6907250441145	(0.0034845154683499665, 0.05282908258213215)	1322163.0619457283	1329839.056433353
85.0	2.0	2.0	1	-0.0	-0.9	0.8	0.0018734903953324875	-0.28308310827968275	0.013754207675287455	-0.0018656354516124532	-0.8480840309904458	0.039751979858089426	28.99725074530579	14398.524026953964	(0.02142188600839531, 0.8502648368169534)	1330411.037743179	1349264.1909334634
86.0	2.0	2.0	1	0.0	0.7	0.8	-0.001676318360245746	0.21820375479507403	-0.028092652780956184	0.0013388578934969558	0.6584308386667517	-0.08185177386129383	4366.98318971321	43661.287634589826	(0.020630249515642577, 0.6568030129965593)	1349822.2727738612	1395635.3437816724
87.0	2.0	2.0	1	0.0	0.9	0.8	0.002665027031753177	0.28559630183886675	-0.03699775692378082	-0.010519884433898057	0.8565299513280227	-0.11644074158846307	25.074110439163633	10843.293556128629	(0.04298279549114476, 0.8577521332976432)	1396202.8826584283	1409268.1899255114
88.0	2.0	2.0	1	0.0	0.3	0.8	-0.0033267844606650193	0.08531133529229507	-0.009259388113222577	0.00930059863697709	0.2559663751504577	-0.02796127260242809	8.052684876020066	15209.459516132483	(0.018253203560226867, 0.25367048339475473)	1409823.126835443	1427082.423142667
89.0	2.0	2.0	1	0.1	0.0	0.8	-0.016509214282009188	-0.002010196627385219	-0.0046752727550170015	0.05247324674110532	-0.009753056342968303	-0.010867200732434856	25.485460355412215	8536.14791968721	(0.006611241911846006, 0.053622891932813305)	1427651.6380514805	1437999.2739382577
90.0	2.0	2.0	1	-0.7	0.0	0.8	0.21836678803630052	-0.002577371038919307	-0.021726649881742888	-0.6525755607702636	-0.0072142047396014375	-0.06893366903181597	75.38679835852236	11971.818520294619	(0.018857468633282908, 0.651384762894683)	1438561.0991356953	1454987.346249778
91.0	2.0	2.0	1	0.5	0.0	0.8	-0.15475173521839475	0.0019806326908567984	-0.002961043717098155	0.46380203582517215	0.007171930468317211	-0.0012841382467396745	66.9803817581851	8201.86449449102	(0.0166344297924759, 0.4677056405411246)	1455554.7257649158	1466401.432285362
92.0	2.0	2.0	1	-0.0	-0.1	0.8	-0.004092015667429609	-0.017485773686169104	-0.0020260318913560837	0.010592844776530087	-0.05323418362424204	-0.010472693980316805	34.545733680715784	6734.883529265062	(0.019703369450050204, 0.05494215529780689)	1466970.6894961128	1475518.8529901933
93.0	2.0	2.0	1	0.1	0.0	0.8	-0.017057204504072186	-0.0006297550071072688	-0.00030713359273581986	0.051106874965072	-0.0027956046813456537	0.002054108491648332	29.58254913392011	10168.053939341917	(0.0039018920948985865, 0.05143122957187541)	1476086.9698719033	1488133.8954872335
94.0	2.0	2.0	1	-0.0	-0.5	0.8	-0.0016682044623369252	-0.15264246703436102	0.00731236743724728	-0.001242656412440063	-0.45433441173655953	0.019739803158617564	33.4389544732403	12193.686362472363	(0.013290012457180818, 0.45712474345208354)	1488705.5168658989	1504515.2824876276
95.0	2.0	2.0	1	0.5	0.0	0.8	-0.149930331919803	0.008034485290955073	-0.003938628213931761	0.4539018935030892	0.022841054203545874	-0.011312336919204302	92.78456533502322	16427.46985895792	(0.03127309048329128, 0.4527438683103305)	1505074.945545377	1523621.4067510301
96.0	2.0	2.0	1	-0.3	0.0	0.8	0.08411947705984779	-0.00763511319361998	-0.006467536430915466	-0.2592207171768676	-0.020704228977944883	-0.016976424811171675	33.24968974629883	9742.5492972543	(0.010753341583969246, 0.26220724084089553)	1524201.6234463663	1536058.6892014544
97.0	2.0	2.0	1	-0.3	0.0	0.8	0.09118096356673577	0.006317877974869934	-0.008476691844053752	-0.2775243113495982	0.01989234285820618	-0.02826825360494678	7.8809244150761515	9608.543679118156	(0.008631358386885253, 0.27558721148036736)	1536614.4812669954	1548209.339174413
98.0	2.0	2.0	1	-0.3	0.0	0.8	0.08796125666304794	0.0008380620723023036	-0.006028656443121561	-0.2622005677633849	0.0006367683497144894	-0.01868107118333584	33.26755868329201	8542.510350307566	(0.007406044747282317, 0.2632467695385227)	1548785.4084562422	1559276.36039941
99.0	2.0	2.0	1	-0.0	-0.3	0.8	0.002047486030541279	-0.08341909229780586	0.0022349584191647676	-0.0003483581221849219	-0.2544329131842423	0.009222613870449203	66.96543020370882	12543.164936359972	(0.01818530854643713, 0.2520434677945093)	1559831.5770126937	1574527.0752475043
